Id,SalePrice
1574,149859.637270906
1575,228674.00287989725
1576,229521.76658872666
1577,205980.23295145656
1578,141988.95103032887
1579,140288.76533246774
1580,213504.91847936867
1581,120208.77660311153
1582,119161.92635865847
1583,296743.17664506857
1584,235127.33298668207
1585,162083.0752389338
1586,27059.928355264827
1587,92989.96910662705
1588,132527.28645138338
1589,111610.19279844163
1590,142792.57130054582
1591,74807.54142381134
1592,126958.00041261164
1593,134142.234888367
1594,125839.27857703983
1595,127506.48749679921
1596,221833.2638288344
1597,177883.0851134084
1598,197571.87449338974
1599,211547.72356218204
1600,215812.78169197764
1601,21384.779970309115
1602,123704.80167585344
1603,62725.49314414151
1604,259954.07902768848
1605,265795.74848984624
1606,172426.08807057992
1607,219846.64652224758
1608,222125.0775265852
1609,204941.7490569771
1610,148702.91762410256
1611,154294.66420453088
1612,175885.27978270256
1613,166574.74549487059
1614,119698.62686970702
1615,75513.13223821693
1616,75513.13223821693
1617,90150.94735622534
1618,104393.0105058602
1619,127210.33777629538
1620,211701.85220410617
1621,143083.83411711443
1622,122065.5849058294
1623,260780.74603835458
1624,206876.29729891277
1625,127955.56014058588
1626,177920.0932652451
1627,190751.5608151654
1628,281038.9545345828
1629,195656.3594604917
1630,339220.01467057096
1631,242760.79362416465
1632,262325.34995443805
1633,181026.7976894636
1634,193004.41062802298
1635,177543.0638836096
1636,169983.25546859996
1637,190027.07093606773
1638,220317.18299444846
1639,201763.01882233704
1640,265432.4596428907
1641,196124.6357043489
1642,228676.78289879079
1643,250086.22116926278
1644,244459.78714428726
1645,183637.9982977648
1646,157481.85986298125
1647,183607.0244212706
1648,153763.18717280426
1649,120231.57857007801
1650,98067.1651967637
1651,98389.45521029818
1652,129007.684242444
1653,128685.3942289094
1654,176389.8439713401
1655,179804.40366863774
1656,172398.99893066415
1657,177034.42399840907
1658,172721.28894419863
1659,149659.13590925036
1660,132048.93732722418
1661,349949.15216904355
1662,345443.71059714083
1663,321490.5349011108
1664,405916.35230995866
1665,296065.65212756116
1666,279518.716575449
1667,302730.086860129
1668,296582.58486215293
1669,284358.35311573977
1670,301578.6333105677
1671,243857.76798496803
1672,358553.55440447165
1673,287147.26498312
1674,264187.5573992564
1675,197168.18854644208
1676,200543.40168560157
1677,216969.18506444874
1678,389863.177501442
1679,316617.55684129405
1680,303352.47719940776
1681,264898.9334298029
1682,272607.44009011076
1683,220107.13788333337
1684,197314.86269132188
1685,180516.41449918074
1686,204189.7344135478
1687,182463.81771219603
1688,211637.02584284334
1689,208798.2325679137
1690,200200.70120713592
1691,188768.99499672442
1692,259607.6290441294
1693,182463.81771219603
1694,181739.4017695632
1695,184329.40805384645
1696,266810.89887869393
1697,184329.40805384645
1698,317419.54727748316
1699,300382.1916237562
1700,241038.9228887338
1701,273213.3498892755
1702,273108.7924094277
1703,268499.76545135176
1704,273323.64780660195
1705,234562.23694214423
1706,369752.63344145066
1707,216463.36587436567
1708,213419.54188034916
1709,277301.36967969115
1710,242214.43903395627
1711,256773.4777701822
1712,271648.9502350269
1713,249770.15579684614
1714,225326.25131551456
1715,211206.4892401311
1716,199811.14586958417
1717,192595.48975195352
1718,146110.4612266057
1719,222032.07765545254
1720,255347.17309355317
1721,189533.75537669484
1722,122795.50456799974
1723,147273.33147183806
1724,239740.41362226137
1725,232811.05621685472
1726,193176.07625189738
1727,190006.20823035284
1728,199698.52307945513
1729,166911.84186537762
1730,168651.76395675773
1731,125249.54667559906
1732,114542.44538836111
1733,108579.6836627241
1734,112727.53467671748
1735,105490.95361016097
1736,105168.66359662649
1737,300583.8521633297
1738,218143.96895610297
1739,324940.60871099005
1740,231079.9771105185
1741,197175.2139480284
1742,188603.19446351274
1743,194117.6961519519
1744,256975.9917939842
1745,246193.72961465444
1746,254855.84632681042
1747,225919.2882051681
1748,228742.15626024723
1749,154873.00827306753
1750,154015.95148068864
1751,240043.66929851111
1752,110513.42374393123
1753,179501.2469927338
1754,228846.61088104197
1755,172363.72173930285
1756,105560.46548026486
1757,99904.63027035259
1758,143619.87784615252
1759,168438.30628826842
1760,154738.82695640286
1761,153825.68805952556
1762,180549.52080235013
1763,179533.32190694078
1764,115240.27015285764
1765,217617.3150850779
1766,183461.75692184328
1767,203172.27201924135
1768,124690.40175804612
1769,194600.70533157454
1770,127195.17247390293
1771,129196.95169967797
1772,144989.02400740737
1773,109642.01291603362
1774,192062.03230631817
1775,135394.86906947836
1776,128356.16535158467
1777,97066.82275278424
1778,120629.62080564152
1779,103781.3332566797
1780,185743.48309686815
1781,127084.16314823448
1782,62415.28806679882
1783,121377.5271996964
1784,67817.54323860724
1785,107446.53465804819
1786,183415.01053303585
1787,168586.94947874732
1788,946.3013520207023
1789,104290.8792627136
1790,39925.66511700326
1791,238058.073298836
1792,166764.1859588552
1793,151608.34116376773
1794,148770.5474817456
1795,140211.2812201616
1796,124936.02959013265
1797,145182.39580029447
1798,115428.12987272756
1799,93861.87450531987
1800,110493.44205827615
1801,102278.85226558393
1802,168907.36013801245
1803,183039.04412652773
1804,134945.2150878465
1805,136773.5671942808
1806,144474.89044485718
1807,176284.82287913456
1808,108430.4797761396
1809,94310.51362615183
1810,145768.97452455165
1811,87476.0676847439
1812,104589.30242561141
1813,123180.0976704302
1814,89714.5651799856
1815,12364.54113482521
1816,85277.96794802905
1817,110523.35524177377
1818,169501.9489491568
1819,125486.28844035906
1820,49209.23254315683
1821,147921.55116181623
1822,160863.0315188988
1823,15033.159615992685
1824,147279.8122420113
1825,120867.7652201351
1826,95021.54761635733
1827,107744.72000264889
1828,136945.02401689987
1829,171571.22444381088
1830,177083.90633913456
1831,183079.13319193956
1832,146080.03138217807
1833,159987.83250813477
1834,129603.99330824788
1835,145384.6185218579
1836,168091.06346773508
1837,72567.92594717571
1838,134012.19211171463
1839,66095.03672293038
1840,118642.9520290601
1841,136655.24034232704
1842,88374.72555624286
1843,119313.50658083777
1844,138759.40222845494
1845,137274.81124276633
1846,158125.68611060304
1847,164779.9908022742
1848,-4422.816875826917
1849,109462.53931226104
1850,125678.79873474117
1851,160000.7014189196
1852,118436.13310425985
1853,129367.98420636647
1854,196145.8178618939
1855,169032.4784632316
1856,229340.86958164454
1857,128230.99652032054
1858,154053.4894147067
1859,127086.06107994053
1860,160533.21732572222
1861,125720.08091913501
1862,287938.61614520696
1863,287938.61614520696
1864,287938.61614520696
1865,307192.6064934918
1866,294633.26436567097
1867,252697.26680249348
1868,271505.70869172853
1869,210881.53707641573
1870,241569.5538525154
1871,254416.12381543382
1872,175169.49066198524
1873,231718.4429802437
1874,122464.83436894568
1875,215657.62008720997
1876,200790.23015468183
1877,214889.17471258936
1878,219220.69294623937
1879,109877.68263758824
1880,132850.35075319163
1881,243037.36446180183
1882,262544.8623885467
1883,216122.8381315152
1884,227656.75886994926
1885,246463.3399171132
1886,268834.41090602195
1887,211217.2152582414
1888,263712.80282737757
1889,171566.04462936707
1890,102661.81622495956
1891,160347.64096754475
1892,81603.03077836207
1893,134168.30858353025
1894,131506.34920515993
1895,158029.0678356659
1896,117099.94439451722
1897,117343.00764921866
1898,127306.56500759034
1899,140947.56484772987
1900,140800.64686133026
1901,158795.6821404919
1902,144872.8058125059
1903,229152.60430502356
1904,128525.66387727938
1905,192808.08430106705
1906,139981.8399325402
1907,208595.75882608
1908,148956.32927473553
1909,162422.6009660709
1910,162422.6009660709
1911,200195.06642729742
1912,272288.61376979086
1913,153747.664406906
1914,51460.276207578485
1915,261099.9975385284
1916,14989.662176038488
1917,276475.75472389534
1918,138004.29530259757
1919,175920.90556169173
1920,194140.83680503385
1921,327147.79374555545
1922,287560.84979133855
1923,217935.0701032027
1924,218098.8995164804
1925,236364.4046596815
1926,325438.70037791715
1927,115696.7302491744
1928,156351.7059892231
1929,106037.22582357074
1930,139194.85672023485
1931,132755.9871109944
1932,144213.29422567028
1933,154580.67952020257
1934,189981.95045756095
1935,174268.4894100771
1936,190304.24047109543
1937,191372.19839983736
1938,168201.21265787573
1939,273070.51177250734
1940,224747.30865809496
1941,192269.456049919
1942,192098.5806410428
1943,228883.320019225
1944,288329.71596737683
1945,316056.55223620904
1946,189962.11699580925
1947,287452.970275318
1948,183049.9150020982
1949,240251.50125723274
1950,192649.85015521117
1951,262576.93747757666
1952,238092.34083273844
1953,166631.24222627294
1954,226040.87892893725
1955,140738.1999375167
1956,313486.0849022758
1957,195520.86237410037
1958,288577.0587968788
1959,166012.81100744812
1960,98227.85838609759
1961,117765.34552370629
1962,129007.684242444
1963,128685.3942289094
1964,121683.86107602704
1965,163723.94553829264
1966,180394.11524008925
1967,262580.739592426
1968,332248.66712211224
1969,322932.0217946094
1970,353353.1881024421
1971,382697.9314042245
1972,323208.5150815814
1973,268574.5094948723
1974,288244.4467995062
1975,400571.40575268876
1976,269463.5416364097
1977,316040.83848067385
1978,327077.2979607412
1979,315514.8022357505
1980,217349.79697591334
1981,309503.3865268895
1982,234809.87142490258
1983,234809.87142490258
1984,216243.68947325926
1985,237479.21561782772
1986,244710.84350399848
1987,204418.52177280874
1988,182953.4806919666
1989,215812.3880949685
1990,224812.18628214602
1991,216969.18506444874
1992,229742.9496739544
1993,193164.0935597414
1994,249597.7719676165
1995,210314.3994997415
1996,272453.53970220545
1997,306574.8744063452
1998,305010.457058595
1999,237139.89463791077
2000,298415.86532700027
2001,255075.68785945978
2002,242524.4623250109
2003,270105.84946530545
2004,263509.7608906381
2005,237343.25780353986
2006,229540.50707639952
2007,269563.62993164035
2008,204655.2659703805
2009,195131.45648062683
2010,212458.37655282672
2011,147954.66323714855
2012,191611.43543846265
2013,184929.13328392582
2014,192314.26184658078
2015,209102.92370373372
2016,193087.69249220996
2017,213535.2811726468
2018,111936.69853866659
2019,100549.21029742167
2020,105132.87050523469
2021,101193.79032449063
2022,185592.46969007503
2023,158873.23379659257
2024,246800.30179552746
2025,337474.7346576911
2026,213861.681365181
2027,166562.8227125
2028,200946.22073135257
2029,182218.55062141584
2030,278092.7737846597
2031,260926.3627766663
2032,262654.0310392404
2033,271177.44219396764
2034,190616.12547273666
2035,220268.1246863365
2036,229193.45472537715
2037,230497.3448788732
2038,326034.39688068465
2039,233013.6036383846
2040,340723.1935035448
2041,236656.43192976934
2042,224597.30228201265
2043,175681.97355174553
2044,206567.12239469273
2045,211691.4612158843
2046,172742.7217375898
2047,142400.68843264203
2048,120935.93882319098
2049,165902.77122415265
2050,197461.26379200316
2051,92578.56186465302
2052,136923.50416789437
2053,122966.07600389281
2054,69920.55178214132
2055,162126.27314322127
2056,118361.7990856904
2057,113369.05862946436
2058,200686.34202943952
2059,127191.61160014092
2060,151047.33805990464
2061,191354.58578802831
2062,120423.57665810094
2063,102846.16486801498
2064,137747.10499410715
2065,128626.44661104574
2066,190614.35567795008
2067,120221.05736507976
2068,179949.25105251954
2069,69651.77374841727
2070,104053.51731280447
2071,65247.049922409584
2072,166243.24760198116
2073,129291.51973360567
2074,192434.2133074972
2075,139029.56961792998
2076,120424.30943973584
2077,134998.1304366606
2078,115463.95063521178
2079,152221.56972472777
2080,135125.60916074424
2081,135069.5178987634
2082,143072.8859166411
2083,154928.18472947017
2084,102832.2083983752
2085,123843.4218093782
2086,133339.14212565369
2087,136547.51343145955
2088,117891.6386810767
2089,84622.94023581769
2090,130095.51596807095
2091,91895.01407300727
2092,140689.5143285658
2093,151731.90391302167
2094,132083.10309829668
2095,160028.06089015515
2096,83808.73397752177
2097,72146.66481876501
2098,164225.85403006407
2099,12735.560435797786
2100,58229.940945642535
2101,129202.5102467821
2102,155887.62997848343
2103,84208.83395049092
2104,185367.80989647156
2105,102469.7848694931
2106,61147.11276015674
2107,224751.10526679398
2108,118678.01184983097
2109,102592.70612159476
2110,119217.75405985664
2111,178797.34484510415
2112,147639.4595187863
2113,110319.18081647332
2114,118211.14227827522
2115,166535.54088617873
2116,118257.74823792756
2117,147236.82676376274
2118,143928.58543163037
2119,121407.9423857386
2120,100988.1682005634
2121,89854.18742581841
2122,91389.5184549439
2123,84273.30357535218
2124,209509.35593290022
2125,162002.50359420886
2126,159295.40637525334
2127,164151.95622364094
2128,147879.83787502768
2129,131393.96544146305
2130,148084.81616594724
2131,195091.46178347326
2132,132568.13575685595
2133,146102.63396062027
2134,125600.10370851005
2135,96961.39460326149
2136,50597.27747976908
2137,112827.28095791314
2138,131497.82161132933
2139,157752.67643208883
2140,113942.05247374985
2141,138594.79686160223
2142,121193.51551831851
2143,151630.27963052783
2144,130426.72017545765
2145,109788.11689583142
2146,171886.83898121736
2147,167646.78262271336
2148,152395.03951731767
2149,133919.89089348482
2150,214995.0881722602
2151,148425.38270931318
2152,148068.13017896388
2153,156680.89188094472
2154,99098.50876126776
2155,138727.32622710872
2156,260578.37430861616
2157,228302.48888991645
2158,233916.34973769123
2159,228952.23005894385
2160,189007.01920657756
2161,265535.03935132443
2162,344271.5679523089
2163,298339.8657639731
2164,249339.27367765678
2165,197466.10600740893
2166,136458.069459885
2167,211306.73949335946
2168,198650.05955407512
2169,209354.50235795428
2170,223977.29086793517
2171,139269.2778843426
2172,138033.64342288848
2173,166989.09075132094
2174,254311.86430111947
2175,296513.04123555624
2176,279012.7596663822
2177,253721.33101671038
2178,237227.71096747182
2179,162405.36525246827
2180,251554.73638580914
2181,215979.92393629078
2182,241593.41304689157
2183,209152.41594888316
2184,122572.18597202853
2185,118676.84188066854
2186,162297.55974085594
2187,159310.3953560352
2188,166970.58880239015
2189,251299.10088127817
2190,64269.21419095353
2191,64269.21419095353
2192,66114.87936771882
2193,91254.64008330158
2194,67260.84082034661
2195,92012.82243046944
2196,87737.35831610637
2197,97832.73196184589
2198,176009.97349928366
2199,180911.2522406953
2200,138704.57668830955
2201,138449.07316132833
2202,182311.75318696734
2203,157330.61899905186
2204,150421.96096209937
2205,125351.12827006576
2206,145054.67521260295
2207,211885.75766745547
2208,226215.5267921209
2209,202312.70116833167
2210,148956.32927473553
2211,120913.40073870134
2212,123238.82317404856
2213,87092.27874160826
2214,145074.02149351337
2215,92131.63922777644
2216,163979.33498262113
2217,10331.78359389829
2218,79834.33467290096
2219,70317.06628441496
2220,60497.31946510589
2221,261099.9975385284
2222,240578.1887142805
2223,271491.8399295033
2224,236001.2797822503
2225,147043.52350258373
2226,175259.488138663
2227,217077.26719541708
2228,257708.6086702085
2229,242719.86713931302
2230,147700.8423196025
2231,223826.5364541196
2232,196245.89517577144
2233,173882.73294193414
2234,234366.4292381032
2235,215336.24958210147
2236,265937.78236690594
2237,296134.4173804838
2238,240698.88964179903
2239,129823.31480130681
2240,179460.2727032014
2241,140206.80320618872
2242,134810.77095863572
2243,123489.38080467458
2244,91497.66541871533
2245,97772.34820425487
2246,128015.00528011727
2247,111078.55960052693
2248,111372.90067481308
2249,105616.34011440212
2250,123507.36588238843
2251,125140.88739671791
2252,198680.90456301824
2253,161452.79737713968
2254,179953.3034249012
2255,197374.12860523083
2256,199421.91684959154
2257,214860.99630321434
2258,188493.94078503107
2259,190421.22344157554
2260,163293.15945229016
2261,214059.55589551118
2262,238743.14085039892
2263,298384.62930399494
2264,350118.0096307377
2265,172358.88244368148
2266,278357.3052202065
2267,325498.2365907625
2268,333961.11001741025
2269,175744.83149817272
2270,190925.66985118168
2271,223502.5703210769
2272,211762.09228480526
2273,165507.31687312142
2274,185762.209604927
2275,184966.84590252803
2276,193489.6852383857
2277,195823.98677020345
2278,153762.76748511882
2279,107926.03217513894
2280,93680.00510522269
2281,193999.01955482305
2282,194575.38699168316
2283,128648.89921259147
2284,132474.5982561584
2285,166887.775529537
2286,113261.66551974264
2287,301869.720986914
2288,272285.16391212237
2289,318570.22073219705
2290,358298.14594475867
2291,301327.27930765913
2292,348831.07880623185
2293,368795.137970423
2294,349646.4009019168
2295,373569.1788824465
2296,283978.808667809
2297,276527.03611362295
2298,301329.67161828873
2299,334266.43711253826
2300,303879.7850383554
2301,258386.6668127874
2302,245425.04477572918
2303,260386.79315583804
2304,269741.27067929076
2305,203371.65800963517
2306,203371.65800963517
2307,197526.28548691457
2308,253789.00926994672
2309,274901.66697753745
2310,233198.43519277615
2311,220107.13788333337
2312,178978.1685452019
2313,184003.54207501258
2314,194469.22538241965
2315,180957.11495460046
2316,209437.57276783185
2317,186272.93965735938
2318,182222.2942232421
2319,197959.44271839084
2320,199876.5512760979
2321,264928.25886040775
2322,208952.42925605096
2323,187034.17595538392
2324,182463.81771219603
2325,223374.9293556785
2326,183383.32784484827
2327,222452.76600439113
2328,225240.74592905713
2329,195986.78462087084
2330,193521.64419413556
2331,316897.12605285924
2332,359138.64171475975
2333,308444.8574475531
2334,267975.9801119646
2335,261132.35880016035
2336,303312.5265191104
2337,210142.95210791624
2338,258999.77018770075
2339,243693.70892419375
2340,351770.7732352101
2341,221190.95222719316
2342,244003.85812921973
2343,221433.98155832582
2344,250947.57546739478
2345,269975.1876051446
2346,226743.59113266214
2347,206776.83810036525
2348,242806.52575961396
2349,164134.88710847474
2350,263882.3009344941
2351,256522.68405893724
2352,279509.91916136164
2353,256658.99926211452
2354,141562.6356168231
2355,164788.06804031087
2356,148669.2000339816
2357,219609.14190798334
2358,200403.30985809455
2359,152619.65786438377
2360,116422.0509328203
2361,132554.7408638941
2362,271068.6929065342
2363,142250.38160504925
2364,162613.64163115248
2365,237388.16386208625
2366,217436.4002392512
2367,253292.32755457133
2368,216329.2234626758
2369,253430.91232947411
2370,179238.23027056758
2371,184360.21154407994
2372,206058.6150849735
2373,261747.01557045605
2374,284185.90961417544
2375,255766.90163025307
2376,280462.3652036238
2377,329165.48044686625
2378,155373.1308364222
2379,225605.8893057832
2380,153022.60823463963
2381,174759.31113242614
2382,207105.10758260346
2383,233804.31818531523
2384,243403.47273308167
2385,152844.48234698793
2386,137400.2368401077
2387,119902.73151854542
2388,113620.01011185488
2389,134823.39705521567
2390,142627.9911145796
2391,123494.86890017439
2392,102912.64733743109
2393,181086.17589500768
2394,147956.4563424288
2395,195212.7648479403
2396,159855.37897633505
2397,202172.79927926115
2398,117384.55122308002
2399,33274.51918856031
2400,25080.057772859698
2401,102599.4564555051
2402,130274.61042306968
2403,181883.7515864541
2404,136849.15505778755
2405,167845.15519672434
2406,133112.15885049955
2407,111829.25008676015
2408,132107.10585275723
2409,125293.70611696423
2410,190621.6229331384
2411,112482.92924543761
2412,141906.34166941256
2413,130128.00097779732
2414,115976.99230885343
2415,164667.6163601695
2416,146568.23469518416
2417,133103.04588334484
2418,104398.73857195512
2419,122125.50974428351
2420,104021.58010280307
2421,133823.1245008685
2422,111050.52764800133
2423,85005.833534303
2424,161273.5046931092
2425,238284.97936829517
2426,130203.86448292702
2427,103373.55805093423
2428,173780.22240852437
2429,103575.68723013822
2430,130059.26339596708
2431,120225.68288223422
2432,115660.89565114398
2433,126976.75620296679
2434,134067.08115854126
2435,146152.85289948923
2436,80633.5279164922
2437,108901.97367625858
2438,106219.87612710998
2439,116869.32979232853
2440,149262.10807086213
2441,110155.20228354272
2442,104586.78932497639
2443,127183.23323248827
2444,117113.23227713408
2445,70646.89820730849
2446,128070.72651411581
2447,205611.3413452747
2448,145511.7374900221
2449,114151.08889135567
2450,164798.85961628717
2451,116374.82516650751
2452,221168.6630112914
2453,70346.53121501545
2454,98639.88424713584
2455,114214.46137006406
2456,133719.3888013783
2457,111998.32474998827
2458,128441.20686138456
2459,103279.78806732723
2460,160262.41669063782
2461,108598.2082427477
2462,128251.09522219631
2463,134221.4047245992
2464,188250.29139498505
2465,149860.84301959036
2466,120169.0028829684
2467,167516.7773512659
2468,89749.15851543727
2469,113854.37932884449
2470,197543.5629010921
2471,198351.88887720008
2472,208320.42311787943
2473,117479.60830906208
2474,97494.59737481829
2475,236539.77206638968
2476,123142.42472158256
2477,111249.42920758773
2478,175302.1437538478
2479,108756.34226721339
2480,125191.3737305355
2481,117916.92574588559
2482,123410.49304860167
2483,105183.42136707692
2484,131579.0734092032
2485,106457.82365076453
2486,140981.0236209276
2487,192771.68205574795
2488,162710.89928998693
2489,161497.18425089528
2490,127020.08551311726
2491,74626.80301105289
2492,187943.43582376838
2493,123307.24166450894
2494,162072.4712265696
2495,97414.45934188564
2496,225627.46969159006
2497,168383.50033409393
2498,99582.3402568181
2499,61408.387694048695
2500,128383.21762006695
2501,132088.42118324141
2502,133469.07450602564
2503,90050.2042587049
2504,196208.0552875197
2505,226338.0018299782
2506,268538.4379931068
2507,312212.9727748097
2508,268538.4379931068
2509,239337.39678769617
2510,240622.4507023684
2511,208665.9461694545
2512,222505.94356831547
2513,223241.74529879668
2514,262157.64755342144
2515,139322.8449836654
2516,163619.9480016377
2517,122464.83436894568
2518,132688.50755365484
2519,228405.55488839524
2520,216928.84324355284
2521,213764.5690011977
2522,226720.751991914
2523,120594.91578359006
2524,130329.50190280424
2525,129109.6672432134
2526,135455.3509857048
2527,108704.93156198098
2528,119985.8556874845
2529,118087.63553724077
2530,86253.74018382258
2531,235102.28948908695
2532,233111.1173235051
2533,216919.8827169285
2534,244305.3444756025
2535,290435.2817008308
2536,231315.81455807714
2537,243681.14372485143
2538,199475.58514266554
2539,200927.8885760192
2540,186953.32661136647
2541,200084.6452387711
2542,164627.6517616046
2543,116959.16867243673
2544,123895.03713378625
2545,134192.90488969127
2546,169826.6531157489
2547,152562.5730901122
2548,162394.41281655582
2549,155747.36708051024
2550,624183.92156808
2551,160347.64096754475
2552,116529.4302069958
2553,64269.21419095353
2554,100137.3201977578
2555,109207.1909555319
2556,78675.7266967682
2557,93232.814993746
2558,166174.30037569196
2559,135602.26494887052
2560,132981.1928192242
2561,142733.93772002624
2562,134894.83469173603
2563,140829.39195083047
2564,183787.760205855
2565,118123.42843749945
2566,117098.35848263511
2567,131665.43046005315
2568,195904.91333045508
2569,188851.13524571958
2570,149763.4993697569
2571,167959.3647617146
2572,210959.72645811026
2573,227814.9365043029
2574,285134.0571095862
2575,144993.30917865527
2576,119502.78124394838
2577,158826.6675167007
2578,91713.20984920731
2579,26509.222824366298
2580,126594.8291072367
2581,112587.96016050468
2582,106354.30009369564
2583,258718.65011727682
2584,175331.3184355537
2585,187176.29107471497
2586,231359.77144008002
2587,214086.03205182927
2588,146836.7007747197
2589,159105.18857486534
2590,223544.82423812174
2591,201937.84981541603
2592,238468.41733218415
2593,254190.4355205698
2594,192189.8011751374
2595,229278.15405229013
2596,299438.0028302211
2597,198143.82833004056
2598,252184.775954425
2599,322675.09510429576
2600,158171.42392557615
2601,178483.0568194558
2602,90150.94735622534
2603,90888.89231858437
2604,75513.13223821693
2605,91440.1074103635
2606,146319.61282878183
2607,176861.91281735164
2608,178236.70297149906
2609,150905.94404091558
2610,91721.70071909681
2611,141963.29461643985
2612,145073.19337129872
2613,111372.90067481308
2614,109389.95077683032
2615,171757.38637549127
2616,140229.05388242006
2617,205834.47078479722
2618,204421.6518101442
2619,241046.61292054434
2620,181976.77213772945
2621,189519.4378879423
2622,197458.5477813091
2623,255903.2469053479
2624,284914.2127382696
2625,318145.1483852753
2626,168103.2465311191
2627,215975.37175993004
2628,348579.24758559524
2629,392540.2151242044
2630,315538.159868925
2631,369624.57805038325
2632,340143.0303758945
2633,287166.48718872166
2634,316264.0996553531
2635,166251.58531214052
2636,211433.87932614016
2637,184777.22487325198
2638,257201.18984361144
2639,189645.6176961182
2640,156318.0448064456
2641,99010.35528339155
2642,203527.82433904265
2643,142642.1343035309
2644,146801.03065968282
2645,123626.56768380525
2646,126263.88394384517
2647,128326.60919905675
2648,161626.9841912659
2649,137123.3281983073
2650,166078.5901356152
2651,172076.70891712967
2652,340408.2434256723
2653,272867.2153813776
2654,248475.66472047893
2655,314946.45448785357
2656,298528.10099256213
2657,299581.0499756896
2658,279372.3524063026
2659,289849.33982918074
2660,300496.3466591906
2661,308142.61261887546
2662,306746.0317839233
2663,277783.4070734978
2664,273690.20501707576
2665,307005.80707519024
2666,283191.6139165857
2667,177938.97237791377
2668,200146.73524608044
2669,186595.22967089387
2670,288156.4512295447
2671,200146.73524608044
2672,213452.98547962692
2673,225351.32221566315
2674,228210.92982975126
2675,197206.84407433344
2676,209101.46105276863
2677,210180.7893386184
2678,262605.8154331738
2679,269383.97778936254
2680,289230.15012806107
2681,349558.46818260755
2682,315129.5397524808
2683,389458.94550498005
2684,298975.78819712263
2685,325511.6868670033
2686,258438.00946274528
2687,278167.05563458963
2688,241282.3241487377
2689,229080.32037734205
2690,356594.3537862656
2691,197648.823893485
2692,145000.36347825022
2693,212273.62336950924
2694,144015.5968919507
2695,216067.34350530314
2696,206860.79039151897
2697,204860.4355777686
2698,193786.85081538267
2699,195914.80774814961
2700,180033.21120530192
2701,163425.5922765549
2702,125965.74055654404
2703,153206.08223609067
2704,144440.44130353827
2705,112581.27856573567
2706,106093.10682164179
2707,128678.47712293861
2708,116162.24797046103
2709,91820.00853275612
2710,108580.72387627
2711,289193.8933348345
2712,328182.669985643
2713,208190.90492572554
2714,187366.78319402284
2715,189348.27455122478
2716,175922.93617510283
2717,191158.68701013015
2718,245400.4251286256
2719,151287.85987955087
2720,194118.00333740073
2721,133539.50745019352
2722,166009.18094117695
2723,154231.55349504412
2724,104065.83957860817
2725,118901.69233218499
2726,127281.16350635153
2727,170414.25810654822
2728,177579.899107866
2729,139292.15746937424
2730,134604.2265692501
2731,114956.58032502967
2732,117211.86763946305
2733,160488.705709378
2734,168779.33122511127
